UID,IMEI
355555555555555,41111111111111
355555555555556,41111111111112
355555555555557,41111111111113
355555555555558,41111111111114
355555555555559,41111111111115
355555555555560,41111111111116
355555555555561,41111111111117
355555555555562,41111111111118
355555555555563,41111111111119
355555555555564,41111111111120
355555555555565,41111111111121
355555555555566,41111111111122
355555555555567,41111111111123
355555555555568,41111111111124
355555555555569,41111111111125
355555555555570,41111111111126
355555555555571,41111111111127
355555555555572,41111111111128
355555555555573,41111111111129
355555555555574,41111111111130
355555555555575,41111111111131
355555555555576,41111111111132
355555555555577,41111111111133
355555555555578,41111111111134
355555555555579,41111111111135
355555555555580,41111111111136
355555555555581,41111111111137
355555555555582,41111111111138
355555555555583,41111111111139
355555555555584,41111111111140
355555555555585,41111111111141
355555555555586,41111111111142
355555555555587,41111111111143
355555555555588,41111111111144
355555555555589,41111111111145
355555555555590,41111111111146
355555555555591,41111111111147
355555555555592,41111111111148
355555555555593,41111111111149
355555555555594,41111111111150
355555555555595,41111111111151
355555555555596,41111111111152
355555555555597,41111111111153
355555555555598,41111111111154
355555555555599,41111111111155
355555555555600,41111111111156
355555555555601,41111111111157
355555555555602,41111111111158
355555555555603,41111111111159
355555555555604,41111111111160
355555555555605,41111111111161
355555555555606,41111111111162
355555555555607,41111111111163
355555555555608,41111111111164
355555555555609,41111111111165
355555555555610,41111111111166
355555555555611,41111111111167
355555555555612,41111111111168
355555555555613,41111111111169
355555555555614,41111111111170
355555555555615,41111111111171
355555555555616,41111111111172
355555555555617,41111111111173
355555555555618,41111111111174
355555555555619,41111111111175
355555555555620,41111111111176
355555555555621,41111111111177
355555555555622,41111111111178
355555555555623,41111111111179
355555555555624,41111111111180
355555555555625,41111111111181
355555555555626,41111111111182
355555555555627,41111111111183
355555555555628,41111111111184
355555555555629,41111111111185
355555555555630,41111111111186
355555555555631,41111111111187
355555555555632,41111111111188
355555555555633,41111111111189
355555555555634,41111111111190
355555555555635,41111111111191
355555555555636,41111111111192
355555555555637,41111111111193
355555555555638,41111111111194
355555555555639,41111111111195
355555555555640,41111111111196
355555555555641,41111111111197
355555555555642,41111111111198
355555555555643,41111111111199
355555555555644,41111111111200
