date,imei,imsi,msisdn
20160703,3567120606015081,,22100472593617
20160705,,11108080805796,22100318409562
20160710,3541200302086361,,22100251112378
20160706,3532850757350239,11108982256814,
20160713,,11108798947544,22100320864497
20160715,3544070671468317,,22100210336209
20160706,356991066568402,11108517080938,
20160712,,11108114898206,22100506541102
20160705,3569860658512931,,22100234871693
20160710,3522720665091635,11108264545039,
20160703,3595900610611268,11108298517886,22100589357174
20160714,013689000201901,11108210110210,22100364770165
20160709,358015040126978,11108030065577,22100399406125
20160709,3594111648227322,11108076704200,22100342677618
20160707,355224057221209,11108210073740,22100671074035
20160710,358738051406691,11108028550086,22100388203144
20160701,3545240431112357,11108066024076,22100687681225
20160714,860799023038319,11108910071470,22100803562714
20160701,011349006982806,11108400135251,22100825684694
20160715,354263063720890,11108101209451,22100089601774
20160707,013514000639154,11108200972915,22100052519762
20160704,012765002379037,11108103111880,22100589336147
20160711,3557430617672409,11108890439013,22100471823482
20160703,351708061062904,11108289038100,22100041861935
20160712,354618058209954,11108550274190,22100950466327
20160703,012126005118810,11108982105590,22100189029577
20160714,356334054158600,11108860189017,22100156883604
20160706,351110062500200,11108701750710,22100313742297
20160712,865208021630627,11108100977522,22100961437043
20160713,3571180409134801,11108050512320,22100322491064
20160710,012237004544206,11108101298780,22100278403572
20160703,352354064704007,11108128100108,22100018914327
20160705,,11108520901207,22100046162579
20160705,352566057402134,11108220220037,22100150901424
20160711,3561780604199758,11108526834030,22100881320422
20160708,0145780028061121,11108531230007,22100980306443
20160715,3537830683278637,11108500204514,22100548731603
20160703,010544000275089,11108120919550,22100867009823
20160714,8642230240890331,11108100215653,22100207153610
20160701,011256000062346,11108060225077,22100632206994
20160710,358459050004240,11108104290724,22100616099574
20160710,010544002073709,11108710642097,22100268917035
20160707,355849051309507,11108210779022,22100554362030
20160712,351516068135065,11108072803343,22100108270422
20160703,352383067130429,11108107293550,22100475148962
20160710,352208057239602,11108708058294,22100352487826
20160707,012821000842598,11108903309707,22100751062078
20160704,3532220557089186,11108354004080,22100560871422
20160708,351708068836038,11108731500593,22100429077085
20160715,355524059990021,11108391033750,22100060197942
20160704,0117220037002633,11108803062043,22100049781840
20160709,012676002604008,11108033445790,22100521638712
20160713,356994043050897,11108034423506,22100283454180
20160712,352402050298819,11108457937003,22100497391016
20160710,3516120640583611,11108058160396,22100820574354
20160711,351967051730803,11108337061022,22100136237049
20160704,865685014607526,11108380824073,22100418840657
20160708,010599003744022,11108930781027,22100501897169
20160706,351029581060581,11108033065899,22100460510325
20160709,352500189025331,11108009468339,22100413680565
20160710,351708064580641,11108704000307,22100107950228
20160715,8633620168488575,11108364002470,22100074938223
20160707,013826000096455,11108349732010,22100231247805
20160711,014265000403591,11108743604401,22100904123895
20160711,861312001970204,11108800221421,22100406932538
20160703,357827040983306,11108066550446,22100185075380
20160713,014304003263088,11108705624004,22100028016247
20160707,014358005560409,11108140662660,22100826459590
20160710,354222068022437,11108170111055,22100345646189
20160703,3594840400070519,11108706604055,22100822841567
20160702,359840018027626,11108118002324,22100894534311
20160710,012584004010862,11108012444705,22100415782083
20160715,012999004034344,11108102575100,22100394026385
20160714,3536270691481445,11108521900111,22100804372359
20160715,862603021105733,11108740420456,22100622550489
20160710,013077000471896,11108356335700,22100405296726
20160702,864882026678085,11108111665022,22100064188297
20160703,356181067848078,11108002355225,22100075840461
20160709,3522080584844434,11108860561060,22100703834899
20160703,010500003385000,11108706602702,22100722935108
20160704,010703007550808,11108841601420,22100065481387
20160712,010257007880029,11108803070230,22100807414663
20160705,0145380043095661,11108018050498,22100912256534
20160703,3549220574820776,11108400608659,22100028024161
20160705,0143510073910477,11108218078160,22100309946786
20160707,8654321600991898,11108300373984,22100834751699
20160711,359115048017101,11108910597088,22100731127025
20160704,355524050145278,11108833480068,22100421023947
20160703,354263063161000,11108070988880,22100056796853
20160711,353790000908531,11108003800879,22100098513485
20160708,358200061980033,11108022042504,22100168906754
20160701,013494007700140,11108000091887,22100197569425
20160704,013161007280113,11108801296910,22100859860123
20160711,354618052074235,11108009827942,22100841916065
20160709,351577066139504,11108435209870,22100797358446
20160703,355227050991544,11108007015922,22100062536705
20160701,358299163151470,11108028039130,22100799363878
20160704,014275000097472,11108536296900,22100001229746
20160706,865279020489060,11108449560071,22100485074571
