date,imei,imsi,msisdn
20190927,35236015100001,111010000057217,223000000058017
20191013,35236015100001,111010000057201,223000000058001
20191002,35236015100001,111010000057202,223000000058002
20190925,35236015100001,111010000057203,223000000058003
20190925,35236015100001,111010000057204,223000000058004
20191013,35236015100001,111010000057205,223000000058005
20191002,35236015100001,111010000057206,223000000058006
20191010,35236015100001,111010000057207,223000000058007
20190927,35236015100001,111010000057208,223000000058008
20191010,35236015100001,111010000057209,223000000058009
20191013,35236015100001,111010000057210,223000000058010
20190925,35236015100001,111010000057211,223000000058011
20191007,35236015100001,111010000057212,223000000058012
20191002,35236015100001,111010000057213,223000000058013
20190925,35236015100001,111010000057214,223000000058014
20191007,35236015100001,111010000057215,223000000058015
20191010,35236015100001,111010000057216,223000000058016
20190927,13689020100001,111010000013801,223000000012801
20190927,13689020100001,111010000013803,223000000012803
20190927,13689020100001,111010000013810,223000000012810
20190927,13689020100001,111010000013808,223000000012808
20191003,13689020100001,111010000013804,223000000012804
20191003,13689020100001,111010000013811,223000000012811
20190927,13689020100001,111010000013807,223000000012807
20191016,13689020100001,111010000013805,223000000012805
20191011,13689020100001,111010000013802,223000000012802
20191011,13689020100001,111010000013803,223000000012803
20191016,13689020100001,111010000013811,223000000012811
20191011,13689020100001,111010000013808,223000000012808
20191011,13689020100001,111010000013805,223000000012805
20191003,13689020100001,111010000013802,223000000012802
20191016,13689020100001,111010000013806,223000000012806
20191016,13689020100001,111010000013809,223000000012809
20191016,13689020100001,111010000013810,223000000012810
20191016,14538031010001,111010000040301,223000000033301
20191006,14538031010001,111010000040304,223000000033304
20190929,14538031010001,111010000040302,223000000033302
20191006,14538031010001,111010000040307,223000000033307
20191016,14538031010001,111010000040305,223000000033305
20191006,14538031010001,111010000040301,223000000033301
20191016,14538031010001,111010000040303,223000000033303
20190929,14538031010001,111010000040306,223000000033306
20191019,35930805010001,111010000067101,223000000001501
20191025,35930805010001,111010000067102,223000000001502
20190928,35930805010001,111010000067103,223000000001503
20191019,35930805010001,111010000067104,223000000001504
20191010,35930805010001,111010000067105,223000000001505
20191010,35930805010001,111010000067106,223000000001506
20191025,35930805010001,111010000067107,223000000001507
20191019,35930805010001,111010000067108,223000000001508
20190928,35930805010001,111010000067109,223000000001509
20191003,35930805010001,111010000067110,223000000001510
20191010,35930805010001,111010000067111,223000000001511
20191003,35930805010001,111010000067106,223000000001506
20191003,35930805010001,111010000067104,223000000001504
20190925,35819836010201,111010010026601,223000100051901
20190929,35819836010201,111010010026602,223000100051902
20191003,35819836010201,111010010026603,223000100051903
20191008,35819836010201,111010010026604,223000100051904
20191013,35819836010201,111010010026605,223000100051905
20191017,35819836010201,111010010026606,223000100051906
20191022,35819836010201,111010010026607,223000100051907
20190925,35819836010201,111010010026608,223000100051908
20190929,35819836010201,111010010026609,223000100051909
20191003,35819836010201,111010010026610,223000100051910
20191008,35819836010201,111010010026611,223000100051911
20191013,35819836010201,111010010026612,223000100051912
20191017,35819836010201,111010010026603,223000100051903
20190925,91900118020101,111010000599111,223000010060711
20191002,91900118020101,111010000599112,223000010060712
20191010,91900118020101,111010000599113,223000010060713
20191017,91900118020101,111010000599114,223000010060714
20190925,91900118020101,111010000599115,223000010060715
20191002,91900118020101,111010000599116,223000010060716
20191017,91900118020101,111010000599117,223000010060717
20191010,91900118020101,111010000599118,223000010060718
20190925,91900118020101,111010000599119,223000010060719
20191002,91900118020101,111010000599120,223000010060720
20191010,91900118020101,111010000599114,223000010060714
20191003,86422502012303,111010010047231,223000011040231
20190927,86422502012303,111010010047232,223000011040232
20191009,86422502012303,111010010047233,223000011040233
20191015,86422502012303,111010010047234,223000011040234
20191021,86422502012303,111010010047235,223000011040235
20191003,86422502012303,111010010047236,223000011040236
20190927,86422502012303,111010010047237,223000011040237
20191009,86422502012303,111010010047238,223000011040238
20191015,86422502012303,111010010047239,223000011040239
20191021,86422502012303,111010010047240,223000011040240
20191003,86422502012303,111010010047241,223000011040241
20190927,86422502012303,111010010047242,223000011040242
20191009,86422502012303,111010010047243,223000011040243
20191015,86422502012303,111010010047244,223000011040244
20191009,86422502012303,111010010047231,223000011040231
20191021,86422502012303,111010010047233,223000011040233
20191003,86422502012303,111010010047235,223000011040235
20191015,86422502012303,111010010047237,223000011040237
20190927,86544602033101,111010010047641,223000500040641
20191003,86544602033101,111010010047642,223000500040642
20191007,86544602033101,111010010047643,223000500040643
20191012,86544602033101,111010010047644,223000500040644
20191017,86544602033101,111010010047645,223000500040645
20191022,86544602033101,111010010047646,223000500040646
20190927,86544602033101,111010010047647,223000500040647
20191003,86544602033101,111010010047648,223000500040648
20191007,86544602033101,111010010047649,223000500040649
20191012,86544602033101,111010010047650,223000500040650
20191017,86544602033101,111010010047651,223000500040651
20191022,86544602033101,111010010047652,223000500040652
20190927,86544602033101,111010010047653,223000500040653
20191003,86544602033101,111010010047654,223000500040654
20191007,86544602033101,111010010047655,223000500040655
20191007,86544602033101,111010010047642,223000500040642
20191003,86544602033101,111010010047645,223000500040645
20191017,86544602033101,111010010047647,223000500040647
20190926,864225020011102,111010060061761,223000060062561
20191002,864225020011102,111010060061762,223000060062562
20191009,864225020011102,111010060061763,223000060062563
20191016,864225020011102,111010060061764,223000060062564
20191023,864225020011102,111010060061765,223000060062565
20190926,864225020011102,111010060061766,223000060062566
20191002,864225020011102,111010060061767,223000060062567
20191009,864225020011102,111010060061768,223000060062568
20191002,864225020011102,111010060061769,223000060062569
20191002,864225020011102,111010060061770,223000060062570
20191009,864225020011102,111010060061771,223000060062571
20191016,864225020011102,111010060061772,223000060062572
20191023,864225020011102,111010060061773,223000060062573
20191016,864225020011102,111010060061765,223000060062565
20191009,864225020011102,111010060061769,223000060062569
