date,imei,imsi,msisdn
20160703,344444444444444,11145338688188,22050011111111
20160710,356666666666666,41222222222222,22200333331333
20160705,355555555555555,11133333233323,22200222222222
20160711,357777777777777,11133333333333,22100333333333
20160701,358888888888888,11133444444444,22100444444444
20160722,359999999999999,31145555555555,22100555555555
20160724,360000000000000,11133666666666,22100666666666
20160704,361111111111111,11133777777777,22100777777777
20160705,362222222222222,11133888888888,22100888888888
20160709,362323232323232,11133999999999,22109999999999
