date,imei,imsi,msisdn
20161130,34444444444444,12345678688888,22500111110111
20161129,35555555555555,12345111111111,22200222222222
20161130,35666666666666,12345222222222,22200333333333
20161129,35777777777777,12345111111111,22100333333333
20161130,35888888888888,12345555555552,22100444444444
20161129,35999999999999,12345555555555,22100555555555
20161130,36000000000000,12345666666666,22100666666666
20161130,36111111111111,12345777777777,22100777777777
20161130,36222222222222,12345888888888,22100888888888
20161130,36232323232321,11111999999999,22109999999999
20161125,36232323232322,12345999999999,22109999999999
20161122,36232323232323,12345999999990,22109999999990
20161129,36232323232329,11112999999990,22109999999990
