date,imei,imsi,msisdn
20160703,3567120606015081,11108864102404,22100472593617
20160705,3536260220456285,11108951160476,22100318409562
20160710,3541200302086361,11108951160476,22100254102378
20160706,3532850757350239,11108982256814,22100814632506
20160713,3566110202805088,11108798947544,22100320864497
20160715,3544070671468317,11108245569574,22100210336209
20160706,356991066568402,11108517080938,22100445159703
20160712,3532570753465504,11108114898206,22100506541102
20160705,3569860658512931,11108034104038,22100234871693
20160710,3592720665091635,11108264545039,InvalidMSIDN
20160705,3569860658582931,11108034133038,313113414AA1143

