date,imei,imsi,msisdn
20161104,001018333700263,111048030620431,223000497818402
20161113,001038332125410,111041080094910,223321010800949
20161107,009237680387094,111041055995758,223321010559957
20161124,008568038709433,111041055995758,223321010559958
20161118,001124340774590,111041086604000,223321010866040
20161124,001019434077450,111041086604001,223321010866041
20161130,2A2609344752127,111041087139444,223321010871394
20161106,2a2609341217330,111041088610293,223321010886102
20161121,001001313088793,111041387094338,223321010129872
20161121,001005131308793,111041387094338,223321010129872
20161121,001013313088793,111041387094338,223321010129872
20161121,004431313088793,111041387094338,223321010129872
20161121,008631313088793,111041387094338,223321010129872
20161121,009131313088793,111041387094338,223321010129872
