date,imei,imsi,msisdn
20161101,344444444444444,31008868888888,22100111111110
20161102,355555555555555,41111111111111,22100222222222
20161104,356666666666666,42222222222222,22100333333333
20161105,357777777777777,43333333333333,22100333333333
20161110,358888888888888,44444444444444,22100444444444
20161111,359999999999999,45555555555555,22100555555555
20161107,360000000000000,46666666666666,22100666666666
20161108,361111111111111,47777777777777,22100777777777
20161104,362222222222222,48888888888888,22100888888888
20161107,363333333333333,49999999999999,22100999999999
20161118,567736057272316,41222222222222,22100000000000
20161122,366666666666666,41333333333333,22101111111111
20161115,367777777777777,41444444444444,22102222222222
20161101,368888888888888,41555555555555,22103333333333
20161102,369999999999999,41666666666666,22104444444444
20161103,371111111111111,41777777777777,22105555555555
20161117,362222222222222,41888888888888,22106666666666
20161117,363333333333333,41999999999999,22107777777777
20161117,364444444444444,42000000000000,22108888888888
