date,imei,imsi,msisdn
20161130,36222222222228,11401888888888,22109999999995
20161130,34444444444444,11107678688888,22500111110111
20161130,34444444444445,11108678688889,22500111110111
20161129,35555555555555,11109511111111,22200222222222
20161130,35666666666666,11107222222222,22200333333333
20161129,35777777777777,11108111111111,22100333333333
20161130,35888888888888,11109555555552,22100444444444
20161129,35999999999999,11106555555555,22100555555555
20161130,36000000000000,11105666666666,22100666666666
20161130,36111111111111,11109777777777,22100777777777
20161130,36232323232322,11106999999999,22109999999998
20161122,36232323232321,11101999999990,22109999999997
20161130,36222222222222,11201888888888,22100888888886
20161130,36232323232323,11103999999999,22109999999999
20161129,36232323232324,11402999999990,22109999999995
