date,imei,imsi,msisdn
20161104,388477332433752,111043333333333,22233360498963
20161104,388477332433756,111043333333333,22233360498963
20161124,382459338709433,111048311001419,222278383110019
20161118,217824343446103,111048395536333,222278383955363
20161124,217824343446138,111048395536338,222278383955368
20161130,2126093464178747,111048394820666,222278383948206
20161106,212609348784223,111048399583702,222278383995837
20161111,211231312399403,111048387094335,222278383870943
20161110,211231312399498,111048387094334,222278383870948
20161112,567737044747288,111048387094309,222278383870942
20161112,567737004747288,111048387094809,222278383870945
20161109,38245933AF094338,111048311005419,222278385110014
20161117,211231312399402,111048387094339,222278383870947
20161118,211231312399402,111048387094339,222278383870947
20161119,211231312399402,111048387094339,222278383870947
20161120,211231312399402,111048387094339,222278383870947
20161121,211231312399402,111048387094339,222278383870947
