date,imei,imsi,msisdn
20190927,35236015100001,111010000057217,223000000058017
20191013,35236015100002,111010000057201,223000000058001
20191002,35236015100003,111010000057202,223000000058002
20190925,35236015100004,111010000057203,223000000058003
20190925,35236015100005,111010000057204,223000000058004
20191013,35236015100006,111010000057205,223000000058005
20191002,35236015100007,111010000057206,223000000058006
20191010,35236015100008,111010000057207,223000000058007
20190927,35236015100009,111010000057208,223000000058008
20191010,35236015100010,111010000057209,223000000058009
20191013,35236015100011,111010000057210,223000000058010
20190925,35236015100012,111010000057211,223000000058011
20191007,35236015100013,111010000057212,223000000058012
