date,imei,imsi,msisdn
20160703,344444444444444,1110186888888,2210011111111
20160705,355555555555555,11101111111111,22100222222222
20160710,,11101222222222,22100222222225
20160711,357777777777777,,22100333333333
20160701,358888888888888,11101444444444,
20160722,359999999999999,11101555555555,22100555555555
20160724,360000000000000,11101666666666,22100666666666
20160704,361111111111111,11101777777777,22100777777777
20160705,362222222222222,11101888888888,22100888888888
20160709,,111019399999999,22100888888889
20160705,363333333333333,11101999999999,22100999999999
20160716,364444444444444,11101222222222,22100000000000
20160723,366666666666666,11101333333333,22101111111111
20160723,367777777777777,11101444444444,22102222222222
20160723,368888888888888,11101555555555,22103333333333
20160723,369999999999999,11101666666666,22104444444444
20160723,371111111111111,11101777777777,22105555555555
20160723,362222222222222,11101888888888,22106666666666
20160723,363333333333333,11101999999999,22107777777777
20160723,364444444444444,,22108888888888
