date,imei,imsi,msisdn
20160703,344444444444444,3100886888888,5550011111111
20160705,355555555555555,31111111111111,22200222222222
20160710,356666666666666,41222222222222,52200333333333
20160711,357777777777777,11133333333333,22100333333333
20160701,358888888888888,11144444444444,22100444444444
20160722,359999999999999,11155555555555,22100555555555
20160724,360000000000000,11166666666666,22100666666666
20160704,361111111111111,11177777777777,22100777777777
20160705,362222222222222,11188888888888,22100888888888
20160709,362323232323232,11119999999999,22109999999999
20160705,363333333333333,11129999999999,22100999999999
20160716,364444444444444,11122222222222,22100000000000
20160723,366666666666666,11143333333333,22101111111111
20160723,367777777777777,11154444444444,22102222222222
20160723,368888888888888,11165555555555,22103333333333
20160723,369999999999999,11166666666666,22104444444444
20160723,371111111111111,11187777777777,22105555555555
20160723,362222222222222,11198888888888,22106666666666
20160723,363333333333333,11109999999999,22107777777777
20160723,364444444444444,11100000000000,22108888888888
