date,imei,imsi,msisdn
20160703,344444444444444,31008868818888,22050011111111
20160710,356666666666666,41222222222222,22200333331333
20160705,355555555555555,11122333233323,22200222222222
20160711,357777777777777,11122333333333,22100333333333
20160701,358888888888888,11122444444444,22100444444444
20160722,359999999999999,31122555555555,22100555555555
20160724,360000000000000,11122666666666,22100666666666
20160704,361111111111111,11122777777777,22100777777777
20160705,362222222222222,11122888888888,22100888888888
20160709,362323232323232,11122999999999,23109999999999
