date,imei,imsi,msisdn
20161104,,11105803062043,22300049781840
20161113,387094332125410,111051080094910,
20161107,0137680387094331,111051055995758,223321010559957
20161124,013768038709433,111051055995758,
20161118,217824340774590,111051086604000,223321010866040
20161124,217824340774501,111051086604001,223321010866041
20161130,2126093447521272,111051087139444,223321010871394
20161106,212609341217330,111051088610293,223321010886102
20161111,211231313088790,111051387094336,223321010129870
20161110,211231313088781,111051387094337,223321010129871
20161112,642202977272311,111051012987098,223321010129873
20161112,,111051012987198,223321010129876
20161109,,,
20161117,211231313088793,,223321010129872
20161118,211231313088793,,223321010129872
20161119,211231313088793,,223321010129872
20161120,211231313088793,111051387094338,223321010129872
20161121,,,
