date,imei,imsi,msisdn
20161101,388260336982806,11101400135251,22300825684694
20161102,388260336982802,11101400135252,22300825684692
20161104,3884773337002633,11101803062043,22300049781840
20161105,3884773337002735,11101803062045,22300049781845
20161110,387724334544206,11101101298780,22300278403572
20161111,387724334544211,11101101298781,22300278403571
20161107,387978330842598,11101903309707,22300751062078
20161108,387978330842509,11101903309709,22300751062079
20161104,386741330097472,11101536296900,22300001929746
20161107,386741330097487,11101536296907,22300001929747
20161118,567736057272316,111011387094339,223321010129873
20161122,642204987272316,111011012987010,223321010129874
20161115,38826033AB82802,11101400135222,22300825685692
20161101,211231313088792,111011387094338,223321010129872
20161102,211231313088792,111011387094338,223321010129872
20161103,211231313088792,111011387094338,223321010129872
20161117,211231313088792,111011387094338,223321010129872
20161117,211231313088792,111011387094338,223321010129872
20161117,211231313088792,111011387094999,223321010129873
20161118,211231313088792,111011387094999,223321010129873
20161118,211231313088792,111011387094888,223321010129873
20161111,387724334544206,11101101298780,22300278403572
20161112,387724334544206,11101101298780,22300278403572
20161113,387724334544206,11101101298780,22300278403572
20161114,387724334544206,11101101298780,22300278403572
20161115,387724334544206,11101101298780,22300278403572
20161109,387978330842509,11101903309709,22300751062079
20161110,387978330842509,11101903309709,22300751062079
20161111,387978330842509,11101903309709,22300751062079
20161112,387978330842509,11101903309709,22300751062079
20161104,386741330097555,11101536296900,22300001929746
20161105,386741330097555,11101536296900,22300001929746
20161106,386741330097555,11101536296900,22300001929746
20161107,386741330097555,11101536296900,22300001929746
20161108,386741330097555,11101536296900,22300001929746
20161104,386741330097555,11101536296666,22300001929746
20161105,386741330097555,11101536296666,22300001929746
20161106,386741330097555,11101536296666,22300001929746
