date,imei,imsi,msisdn
20161101,388260336982806,11101400135253,22300825684694
20161102,388260336982802,11101400135253,22300825684692
20161104,3884773337002633,11101400135251,22300049781840
20161105,3884773337002735,11101400135251,22300049781845
20161110,387724334544206,11101400135251,22300278403572
20161111,387724334544211,11101400135251,22300278403571
20161107,387978330842598,11101400135251,22300751062078
20161108,387978330842509,11101400135252,22300751062079
20161104,386741330097472,11101400135252,22300001929746
20161107,386741330097487,11101400135252,22300001929747
20161118,567736057272316,11101400135252,223321010129873
20161122,642204987272316,11101400135251,223321010129874
20161115,38826033AB82802,11101400135251,22300825685692
20161101,211231313088792,11101400135251,223321010129872
20161102,211231313088792,11101400135251,223321010129872
20161103,211231313088792,11101400135251,223321010129872
20161117,211231313088792,11101400135251,223321010129872
20161117,211231313088792,11101400135251,223321010129872
20161117,211231313088792,11101400135251,223321010129872
