date,imei,imsi,msisdn
20161104,3884773337002633,111040000000000,22300049781840
20161104,3884773337002633,1110180306204,22300049781840
20161104,3884773337002633,,22300049781840
20161104,3884773337002633,1110180306204,
20161113,387094332125410,111041080094910,223321010800949
20161107,3824593387094331,111041055995758,223321010559957
20161124,382459338709433,111041055995758,223321010559958
20161118,217824340774590,111041086604000,223321010866040
20161124,217824340774501,111041086604001,223321010866041
20161130,2126093447521272,111041087139444,223321010871394
20161106,212609341217330,111041088610293,223321010886102
20161111,211231313088790,111041387094336,223321010129870
20161110,211231313088781,111041387094337,223321010129871
20161112,642202977272311,111041012987098,223321010129873
20161112,642202997272311,111041012987198,223321010129876
20161109,38245933AF987001,111041055996758,223321016559957
20161117,211231313088793,111041387094338,223321010129872
20161118,211231313088793,111041387094338,223321010129872
20161119,211231313088793,111041387094338,223321010129872
20161120,211231313088793,111041387094338,223321010129872
20161121,211231313088793,111041387094338,223321010129872
