IMEI,IMSI,MSISDN
355555555555555,41111111111111,666666666666661
355555555555556,41111111111112,666666666666662
355555555555557,41111111111113,666666666666663
355555555555558,41111111111114,666666666666664
355555555555559,41111111111115,666666666666665
355555555555560,41111111111116,666666666666666
355555555555561,41111111111117,666666666666667
355555555555562,41111111111118,666666666666668
355555555555563,41111111111119,666666666666669
355555555555564,41111111111120,666666666666670
355555555555565,41111111111121,666666666666671
355555555555566,41111111111122,666666666666672
355555555555567,41111111111123,666666666666673
355555555555568,41111111111124,666666666666674
355555555555569,41111111111125,666666666666675
355555555555570,41111111111126,666666666666676
355555555555571,41111111111127,666666666666677
355555555555572,41111111111128,666666666666678
355555555555573,41111111111129,666666666666679
355555555555574,41111111111130,666666666666680
355555555555575,41111111111131,666666666666681
355555555555576,41111111111132,666666666666682
355555555555577,41111111111133,666666666666683
355555555555578,41111111111134,666666666666684
355555555555579,41111111111135,666666666666685
355555555555580,41111111111136,666666666666686
355555555555581,41111111111137,666666666666687
355555555555582,41111111111138,666666666666688
355555555555583,41111111111139,666666666666689
355555555555584,41111111111140,666666666666691
355555555555585,41111111111141,666666666666692
355555555555586,41111111111142,666666666666693
355555555555587,41111111111143,666666666666694
355555555555588,41111111111144,666666666666695
355555555555589,41111111111145,666666666666696
355555555555590,41111111111146,666666666666697
355555555555591,41111111111147,666666666666698
355555555555592,41111111111148,666666666666699
355555555555593,41111111111149,666666666666690
355555555555594,41111111111150,666666666666650
355555555555595,41111111111151,666666666666651
355555555555596,41111111111152,666666666666652
355555555555597,41111111111153,666666666666653
355555555555598,41111111111154,666666666666654
355555555555599,41111111111155,666666666666655
355555555555600,41111111111156,666666666666656
355555555555601,41111111111157,666666666666657
355555555555602,41111111111158,666666666666658
355555555555603,41111111111159,666666666666659
355555555555604,41111111111160,666666666666640
355555555555605,41111111111161,666666666666641
355555555555606,41111111111162,666666666666642
355555555555607,41111111111163,666666666666643
355555555555608,41111111111164,666666666666644
355555555555609,41111111111165,666666666666645
355555555555610,41111111111166,666666666666646
355555555555611,41111111111167,666666666666647
355555555555612,41111111111168,666666666666648
355555555555613,41111111111169,666666666666649
355555555555614,41111111111170,666666666666630
355555555555615,41111111111171,666666666666631
355555555555616,41111111111172,666666666666632
355555555555617,41111111111173,666666666666633
355555555555618,41111111111174,666666666666634
355555555555619,41111111111175,666666666666635
355555555555620,41111111111176,666666666666636
355555555555621,41111111111177,666666666666637
355555555555622,41111111111178,666666666666638
355555555555623,41111111111179,666666666666639
355555555555624,41111111111180,666666666666620
355555555555625,41111111111181,666666666666621
355555555555626,41111111111182,666666666666622
355555555555627,41111111111183,666666666666623
355555555555628,41111111111184,666666666666624
355555555555629,41111111111185,666666666666625
355555555555630,41111111111186,666666666666626
355555555555631,41111111111187,666666666666627
355555555555632,41111111111188,666666666666628
355555555555633,41111111111189,666666666666629
355555555555634,41111111111190,666666666666610
355555555555635,41111111111191,666666666666611
355555555555636,41111111111192,666666666666612
355555555555637,41111111111193,666666666666613
355555555555638,41111111111194,666666666666614
355555555555639,41111111111195,666666666666615
355555555555640,41111111111196,666666666666616
355555555555641,41111111111197,666666666666617
355555555555642,41111111111198,666666666666618
355555555555643,41111111111199,666666666666619
355555555555644,41111111111200,666666666666500
355555555555645,41111111111201,666666666666501
355555555555646,41111111111202,666666666666502
355555555555647,41111111111203,666666666666503
355555555555648,41111111111204,666666666666504
355555555555649,41111111111205,666666666666505
355555555555650,41111111111206,666666666666506
355555555555651,41111111111207,666666666666507
355555555555652,41111111111208,666666666666508
355555555555653,41111111111209,666666666666509
