APPROVED_IMEI,make,model,status,model_number,brand_name,device_type,radio_interface,device_id
10000000#00001,,,,,,,,1
10000000*00002,,,,,,,,2
10000000000003,,,,,,,,3
10000000000004,,,,,,,,4
10000000000005,,,,,,,,5
10000000000006,,,,,,,,6
10000000000007,,,,,,,,7
10000000000008,,,,,,,,8
10000000000009,,,,,,,,9
10000000000010,,,,,,,,11
10000000000011,,,,,,,,111
10000000000012,,,,,,,,1111
10000000000013,,,,,,,,11111
10000000000014,,,,,,,,111111
10000000000015,,,,,,,,1111111
10000000000016,,,,,,,,11111111
10000000000017,,,,,,,,111111111
10000000000018,,,,,,,,1111111111
10000000000019,,,,,,,,11111111111
10000000000020,,,,,,,,111111111111
