APPROVED_IMEI,make,model,status,model_number,brand_name,device_type,radio_interface,device_id
1000000%000000,,,,,,,,2
10000000#00001,,,,,,,,22
10000000*00002,,,,,,,,222
10000000000003,,,,,,,,2222
10000000000004,,,,,,,,22222
10000000000005,,,,,,,,222222
10000000000006,,,,,,,,2222222
10000000000007,,,,,,,,22222222
10000000000008,,,,,,,,222222222
10000000000009,,,,,,,,22222222
10000000000010,,,,,,,,2222222
10000000000011,,,,,,,,222222
10000000000012,,,,,,,,22222
10000000000013,,,,,,,,2222
10000000000014,,,,,,,,222
10000000000015,,,,,,,,22
10000000000016,,,,,,,,2
10000000000017,,,,,,,,11
10000000000018,,,,,,,,111
10000000000019,,,,,,,,1111
10000000000020,,,,,,,,11111
