APPROVED_IMEI,make,model,status,model_number,brand_name,device_type,radio_interface,device_id
10000000000000,,,whitelist,,,,,1
10000000000001,,,whitelist,,,,,2
10000000000002,,,whitelist,,,,,3
10000000000003,,,whitelist,,,,,4
10000000000004,,,whitelist,,,,,5
10000000000005,,,whitelist,,,,,6
10000000000006,,,whitelist,,,,,7
10000000000007,,,whitelist,,,,,8
10000000000008,,,whitelist,,,,,9
10000000000009,,,whitelist,,,,,11
10000000000010,,,whitelist,,,,,12
10000000000011,,,whitelist,,,,,13
10000000000012,,,whitelist,,,,,14
10000000000013,,,whitelist,,,,,15
10000000000014,,,whitelist,,,,,16
10000000000015,,,whitelist,,,,,17
10000000000016,,,whitelist,,,,,22
10000000000017,,,whitelist,,,,,23
10000000000018,,,whitelist,,,,,24
10000000000019,,,whitelist,,,,,25
