APPROVED_IMEI,make,model,status,model_number,brand_name,device_type,radio_interface,device_id
10000000000000,,,,,,,,1
10000000000000,,,,,,,,1
10000000000002,,,,,,,,2
10000000000003,,,,,,,,3
10000000000003,,,,,,,,3
10000000000005,,,,,,,,5
10000000000006,,,,,,,,6
10000000000007,,,,,,,,7
10000000000008,,,,,,,,8
10000000000009,,,,,,,,9
10000000000010,,,,,,,,10
10000000000011,,,,,,,,11
10000000000012,,,,,,,,12
10000000000013,,,,,,,,13
10000000000014,,,,,,,,14
10000000000015,,,,,,,,15
10000000000016,,,,,,,,16
10000000000017,,,,,,,,17
10000000000018,,,,,,,,18
10000000000019,,,,,,,,19
