uid,imsi
ABC572-17,111010000057217
ABC572-01,111010000057201
ABC572-02,111010000057202
ABC572-03,111010000057203
ABC572-04,111010000057204
ABC572-05,111010000057205
ABC572-06,111010000057206
ABC572-07,111010000057207
ABC572-08,111010000057208
ABC572-09,111010000057209
ABC572-10,111010000057210
ABC572-11,111010000057211
ABC572-12,111010000057212
ABC572-13,111010000057213
ABC572-14,111010000057214
ABC572-15,111010000057215
ABC572-16,111010000057216
123xys\ASD098-138-01,111010000013801
123xys\ASD098-138-03,111010000013803
123xys\ASD098-138-10,111010000013810
123xys\ASD098-138-08,111010000013808
123xys\ASD098-138-04,111010000013804
123xys\ASD098-138-11,111010000013811
123xys\ASD098-138-07,111010000013807
123xys\ASD098-138-05,111010000013805
123xys\ASD098-138-02,111010000013802
123xys\ASD098-138-03,111010000013803
123xys\ASD098-138-11,111010000013811
123xys\ASD098-138-08,111010000013808
123xys\ASD098-138-05,111010000013805
123xys\ASD098-138-02,111010000013802
123xys\ASD098-138-06,111010000013806
123xys\ASD098-138-09,111010000013809
123xys\ASD098-138-10,111010000013810
dirbs-A1b4\403-01,111010000040301
dirbs-A1b4\403-04,111010000040304
dirbs-A1b4\403-02,111010000040302
dirbs-A1b4\403-07,111010000040307
dirbs-A1b4\403-05,111010000040305
dirbs-A1b4\403-01,111010000040301
dirbs-A1b4\403-03,111010000040303
dirbs-A1b4\403-06,111010000040306
01-lsds\INT-67101,111010000067101
01-lsds\INT-67102,111010000067102
01-lsds\INT-67103,111010000067103
01-lsds\INT-67104,111010000067104
01-lsds\INT-67105,111010000067105
01-lsds\INT-67106,111010000067106
01-lsds\INT-67107,111010000067107
01-lsds\INT-67108,111010000067108
01-lsds\INT-67109,111010000067109
01-lsds\INT-67110,111010000067110
01-lsds\INT-67111,111010000067111
01-lsds\INT-67106,111010000067106
01-lsds\INT-67104,111010000067104
HLrpIr\10201Vp-26601,111010010026601
HLrpIr\10201Vp-26602,111010010026602
HLrpIr\10201Vp-26603,111010010026603
HLrpIr\10201Vp-26604,111010010026604
HLrpIr\10201Vp-26605,111010010026605
HLrpIr\10201Vp-26606,111010010026606
HLrpIr\10201Vp-26607,111010010026607
HLrpIr\10201Vp-26608,111010010026608
HLrpIr\10201Vp-26609,111010010026609
HLrpIr\10201Vp-26610,111010010026610
HLrpIr\10201Vp-26611,111010010026611
HLrpIr\10201Vp-26612,111010010026612
HLrpIr\10201Vp-26603,111010010026603
ZqXv2-3POt9\99111,111010000599111
ZqXv2-3POt9\99112,111010000599112
ZqXv2-3POt9\99113,111010000599113
ZqXv2-3POt9\99114,111010000599114
ZqXv2-3POt9\99115,111010000599115
ZqXv2-3POt9\99116,111010000599116
ZqXv2-3POt9\99117,111010000599117
ZqXv2-3POt9\99118,111010000599118
ZqXv2-3POt9\99119,111010000599119
ZqXv2-3POt9\99120,111010000599120
ZqXv2-3POt9\99114,111010000599114
v4apYX49-TesT\47231,111010010047231
v4apYX49-TesT\47232,111010010047232
v4apYX49-TesT\47233,111010010047233
v4apYX49-TesT\47234,111010010047234
v4apYX49-TesT\47235,111010010047235
v4apYX49-TesT\47236,111010010047236
v4apYX49-TesT\47237,111010010047237
v4apYX49-TesT\47238,111010010047238
v4apYX49-TesT\47239,111010010047239
v4apYX49-TesT\47240,111010010047240
v4apYX49-TesT\47241,111010010047241
v4apYX49-TesT\47242,111010010047242
v4apYX49-TesT\47243,111010010047243
v4apYX49-TesT\47244,111010010047244
v4apYX49-TesT\47231,111010010047231
v4apYX49-TesT\47233,111010010047233
v4apYX49-TesT\47235,111010010047235
v4apYX49-TesT\47237,111010010047237
Pta-aXeUy-47641,111010010047641
Pta-aXeUy-47642,111010010047642
Pta-aXeUy-47643,111010010047643
Pta-aXeUy-47644,111010010047644
Pta-aXeUy-47645,111010010047645
Pta-aXeUy-47646,111010010047646
Pta-aXeUy-47647,111010010047647
Pta-aXeUy-47648,111010010047648
Pta-aXeUy-47649,111010010047649
Pta-aXeUy-47650,111010010047650
Pta-aXeUy-47651,111010010047651
Pta-aXeUy-47652,111010010047652
Pta-aXeUy-47653,111010010047653
Pta-aXeUy-47654,111010010047654
Pta-aXeUy-47655,111010010047655
Pta-aXeUy-47642,111010010047642
Pta-aXeUy-47645,111010010047645
Pta-aXeUy-47647,111010010047647
14c04nJf-Ac\61761,111010060061761
14c04nJf-Ac\61762,111010060061762
14c04nJf-Ac\61763,111010060061763
14c04nJf-Ac\61764,111010060061764
14c04nJf-Ac\61765,111010060061765
14c04nJf-Ac\61766,111010060061766
14c04nJf-Ac\61767,111010060061767
14c04nJf-Ac\61768,111010060061768
14c04nJf-Ac\61769,111010060061769
14c04nJf-Ac\61770,111010060061770
14c04nJf-Ac\61771,111010060061771
14c04nJf-Ac\61772,111010060061772
14c04nJf-Ac\61773,111010060061773
14c04nJf-Ac\61765,111010060061765
14c04nJf-Ac\61769,111010060061769
